Datetime,hour,day_of_week,month,quarter,lag_24h,lag_168h,rolling_mean_6h
2017-12-22 04:00:00,4,4,12,4,28477.0,31746.0,31036.666666666668
2017-12-22 05:00:00,5,4,12,4,29401.0,32683.0,29764.833333333332
2017-12-22 06:00:00,6,4,12,4,31616.0,34887.0,28924.666666666668
2017-12-22 07:00:00,7,4,12,4,35063.0,38212.0,28720.833333333332
2017-12-22 08:00:00,8,4,12,4,36751.0,39878.0,29287.0
2017-12-22 09:00:00,9,4,12,4,36240.0,39874.0,30310.666666666668
2017-12-22 10:00:00,10,4,12,4,34769.0,39539.0,31464.5
2017-12-22 11:00:00,11,4,12,4,33622.0,39323.0,32608.0
2017-12-22 12:00:00,12,4,12,4,32632.0,39103.0,33601.666666666664
2017-12-22 13:00:00,13,4,12,4,31828.0,38733.0,34182.833333333336
2017-12-22 14:00:00,14,4,12,4,31575.0,38760.0,34125.833333333336
2017-12-22 15:00:00,15,4,12,4,31564.0,38849.0,33680.333333333336
2017-12-22 16:00:00,16,4,12,4,32149.0,39112.0,33135.5
2017-12-22 17:00:00,17,4,12,4,34175.0,40494.0,32664.333333333332
2017-12-22 18:00:00,18,4,12,4,37117.0,42177.0,32507.333333333332
2017-12-22 19:00:00,19,4,12,4,37394.0,41864.0,32756.5
2017-12-22 20:00:00,20,4,12,4,37176.0,41185.0,33089.333333333336
2017-12-22 21:00:00,21,4,12,4,36687.0,40385.0,33390.833333333336
2017-12-22 22:00:00,22,4,12,4,35509.0,39159.0,33608.666666666664
2017-12-22 23:00:00,23,4,12,4,33429.0,37230.0,33582.666666666664
2017-12-23 00:00:00,0,5,12,4,31293.0,35249.0,33003.666666666664
2017-12-23 01:00:00,1,5,12,4,29501.0,33642.0,31805.166666666668
2017-12-23 02:00:00,2,5,12,4,28509.0,32655.0,30386.333333333332
2017-12-23 03:00:00,3,5,12,4,27979.0,32065.0,28901.333333333332
2017-12-23 04:00:00,4,5,12,4,27878.0,31676.0,27450.166666666668
2017-12-23 05:00:00,5,5,12,4,28388.0,31868.0,26156.166666666668
2017-12-23 06:00:00,6,5,12,4,30070.0,32754.0,25186.833333333332
2017-12-23 07:00:00,7,5,12,4,32898.0,34159.0,24662.166666666668
2017-12-23 08:00:00,8,5,12,4,34651.0,35303.0,24631.0
2017-12-23 09:00:00,9,5,12,4,34902.0,36240.0,25014.333333333332
2017-12-23 10:00:00,10,5,12,4,34739.0,36368.0,25756.333333333332
2017-12-23 11:00:00,11,5,12,4,34350.0,35475.0,26751.5
2017-12-23 12:00:00,12,5,12,4,33557.0,34389.0,27835.5
2017-12-23 13:00:00,13,5,12,4,32556.0,33264.0,28833.833333333332
2017-12-23 14:00:00,14,5,12,4,31978.0,32637.0,29582.0
2017-12-23 15:00:00,15,5,12,4,31633.0,32397.0,30017.333333333332
2017-12-23 16:00:00,16,5,12,4,31912.0,32592.0,30135.0
2017-12-23 17:00:00,17,5,12,4,33408.0,34104.0,30027.166666666668
2017-12-23 18:00:00,18,5,12,4,35052.0,36171.0,29988.0
2017-12-23 19:00:00,19,5,12,4,34553.0,36000.0,30148.0
2017-12-23 20:00:00,20,5,12,4,33787.0,35523.0,30327.333333333332
2017-12-23 21:00:00,21,5,12,4,32940.0,34999.0,30541.0
2017-12-23 22:00:00,22,5,12,4,31756.0,34122.0,30735.666666666668
2017-12-23 23:00:00,23,5,12,4,29934.0,32635.0,30811.666666666668
2017-12-24 00:00:00,0,6,12,4,27861.0,30928.0,30510.666666666668
2017-12-24 01:00:00,1,6,12,4,26040.0,29450.0,29740.833333333332
2017-12-24 02:00:00,2,6,12,4,24877.0,28590.0,28751.5
2017-12-24 03:00:00,3,6,12,4,24233.0,28159.0,27661.5
2017-12-24 04:00:00,4,6,12,4,23992.0,28116.0,26568.333333333332
2017-12-24 05:00:00,5,6,12,4,24118.0,28425.0,25587.0
2017-12-24 06:00:00,6,6,12,4,24713.0,29188.0,24837.666666666668
2017-12-24 07:00:00,7,6,12,4,25853.0,30382.0,24458.833333333332
2017-12-24 08:00:00,8,6,12,4,27177.0,31355.0,24544.166666666668
2017-12-24 09:00:00,9,6,12,4,28685.0,32141.0,24995.666666666668
2017-12-24 10:00:00,10,6,12,4,29963.0,32210.0,25728.5
2017-12-24 11:00:00,11,6,12,4,30622.0,31609.0,26596.0
2017-12-24 12:00:00,12,6,12,4,30703.0,30994.0,27475.5
2017-12-24 13:00:00,13,6,12,4,30342.0,30750.0,28250.5
2017-12-24 14:00:00,14,6,12,4,29789.0,30658.0,28820.333333333332
2017-12-24 15:00:00,15,6,12,4,29391.0,30727.0,29175.666666666668
2017-12-24 16:00:00,16,6,12,4,29316.0,31159.0,29363.0
2017-12-24 17:00:00,17,6,12,4,30387.0,33150.0,29471.666666666668
2017-12-24 18:00:00,18,6,12,4,31663.0,35346.0,29764.0
2017-12-24 19:00:00,19,6,12,4,31418.0,35400.0,30275.333333333332
2017-12-24 20:00:00,20,6,12,4,31071.0,35177.0,30696.333333333332
2017-12-24 21:00:00,21,6,12,4,30559.0,34719.0,31028.166666666668
2017-12-24 22:00:00,22,6,12,4,29772.0,33371.0,31272.666666666668
2017-12-24 23:00:00,23,6,12,4,28581.0,31278.0,31411.5
2017-12-25 00:00:00,0,0,12,4,27044.0,29154.0,31158.0
2017-12-25 01:00:00,1,0,12,4,25482.0,27725.0,30435.5
2017-12-25 02:00:00,2,0,12,4,24531.0,26806.0,29564.0
2017-12-25 03:00:00,3,0,12,4,24000.0,26439.0,28614.5
2017-12-25 04:00:00,4,0,12,4,23884.0,26569.0,27630.666666666668
2017-12-25 05:00:00,5,0,12,4,24085.0,27449.0,26688.833333333332
2017-12-25 06:00:00,6,0,12,4,24771.0,29685.0,25966.166666666668
2017-12-25 07:00:00,7,0,12,4,25994.0,33016.0,25645.833333333332
2017-12-25 08:00:00,8,0,12,4,27240.0,34978.0,25795.0
2017-12-25 09:00:00,9,0,12,4,28397.0,34924.0,26342.0
2017-12-25 10:00:00,10,0,12,4,29089.0,34074.0,27169.666666666668
2017-12-25 11:00:00,11,0,12,4,29362.0,33188.0,28116.833333333332
2017-12-25 12:00:00,12,0,12,4,29421.0,32341.0,29039.333333333332
2017-12-25 13:00:00,13,0,12,4,29413.0,31687.0,29796.5
2017-12-25 14:00:00,14,0,12,4,29372.0,31444.0,30276.833333333332
2017-12-25 15:00:00,15,0,12,4,29521.0,31336.0,30488.333333333332
2017-12-25 16:00:00,16,0,12,4,29741.0,31875.0,30518.5
2017-12-25 17:00:00,17,0,12,4,31116.0,33788.0,30528.0
2017-12-25 18:00:00,18,0,12,4,32489.0,36077.0,30761.833333333332
2017-12-25 19:00:00,19,0,12,4,31939.0,36189.0,31335.166666666668
2017-12-25 20:00:00,20,0,12,4,31363.0,35659.0,31991.0
2017-12-25 21:00:00,21,0,12,4,30988.0,34843.0,32689.0
2017-12-25 22:00:00,22,0,12,4,30574.0,33299.0,33367.833333333336
2017-12-25 23:00:00,23,0,12,4,29595.0,30861.0,33866.0
2017-12-26 00:00:00,0,1,12,4,28154.0,28336.0,33925.5
2017-12-26 01:00:00,1,1,12,4,26710.0,26533.0,33435.0
2017-12-26 02:00:00,2,1,12,4,25666.0,25716.0,32670.333333333332
2017-12-26 03:00:00,3,1,12,4,25085.0,25364.0,31790.5
2017-12-26 04:00:00,4,1,12,4,24923.0,25392.0,30886.5
2017-12-26 05:00:00,5,1,12,4,25259.0,26161.0,30119.5
2017-12-26 06:00:00,6,1,12,4,26232.0,28261.0,29654.333333333332
2017-12-26 07:00:00,7,1,12,4,27605.0,31687.0,29666.5
2017-12-26 08:00:00,8,1,12,4,28948.0,33521.0,30285.166666666668
2017-12-26 09:00:00,9,1,12,4,30051.0,33254.0,31280.0
2017-12-26 10:00:00,10,1,12,4,30606.0,32446.0,32429.5
2017-12-26 11:00:00,11,1,12,4,30794.0,31556.0,33615.666666666664
2017-12-26 12:00:00,12,1,12,4,30775.0,30707.0,34684.166666666664
2017-12-26 13:00:00,13,1,12,4,30487.0,30123.0,35357.166666666664
2017-12-26 14:00:00,14,1,12,4,30217.0,29936.0,35493.666666666664
2017-12-26 15:00:00,15,1,12,4,30232.0,29846.0,35312.0
2017-12-26 16:00:00,16,1,12,4,30663.0,30237.0,35020.166666666664
2017-12-26 17:00:00,17,1,12,4,32197.0,31966.0,34750.333333333336
2017-12-26 18:00:00,18,1,12,4,34215.0,34631.0,34826.833333333336
2017-12-26 19:00:00,19,1,12,4,34422.0,34736.0,35521.333333333336
2017-12-26 20:00:00,20,1,12,4,34405.0,34335.0,36404.5
2017-12-26 21:00:00,21,1,12,4,34305.0,33735.0,37276.166666666664
2017-12-26 22:00:00,22,1,12,4,33652.0,32334.0,38034.5
2017-12-26 23:00:00,23,1,12,4,32554.0,30019.0,38495.333333333336
2017-12-27 00:00:00,0,2,12,4,31272.0,27700.0,38282.333333333336
2017-12-27 01:00:00,1,2,12,4,29834.0,26055.0,37264.833333333336
2017-12-27 02:00:00,2,2,12,4,29126.0,25105.0,35998.833333333336
2017-12-27 03:00:00,3,2,12,4,28881.0,24601.0,34648.0
2017-12-27 04:00:00,4,2,12,4,29050.0,24591.0,33348.5
2017-12-27 05:00:00,5,2,12,4,29763.0,25395.0,32284.333333333332
2017-12-27 06:00:00,6,2,12,4,31345.0,27495.0,31655.833333333332
2017-12-27 07:00:00,7,2,12,4,33546.0,31087.0,31627.333333333332
2017-12-27 08:00:00,8,2,12,4,35095.0,33035.0,32255.0
2017-12-27 09:00:00,9,2,12,4,35778.0,33095.0,33339.166666666664
2017-12-27 10:00:00,10,2,12,4,36167.0,33022.0,34629.333333333336
2017-12-27 11:00:00,11,2,12,4,36174.0,32908.0,35955.166666666664
2017-12-27 12:00:00,12,2,12,4,35383.0,32521.0,37151.5
2017-12-27 13:00:00,13,2,12,4,34365.0,31937.0,37940.666666666664
2017-12-27 14:00:00,14,2,12,4,34005.0,31602.0,38151.666666666664
2017-12-27 15:00:00,15,2,12,4,34027.0,31484.0,38028.0
2017-12-27 16:00:00,16,2,12,4,34548.0,31814.0,37768.666666666664
2017-12-27 17:00:00,17,2,12,4,36633.0,33567.0,37520.333333333336
2017-12-27 18:00:00,18,2,12,4,39550.0,36439.0,37638.666666666664
2017-12-27 19:00:00,19,2,12,4,39664.0,36713.0,38407.5
2017-12-27 20:00:00,20,2,12,4,39235.0,36605.0,39366.166666666664
2017-12-27 21:00:00,21,2,12,4,38577.0,36256.0,40323.333333333336
2017-12-27 22:00:00,22,2,12,4,37313.0,35018.0,41178.333333333336
2017-12-27 23:00:00,23,2,12,4,35355.0,32959.0,41750.333333333336
2017-12-28 00:00:00,0,3,12,4,33445.0,30817.0,41665.5
2017-12-28 01:00:00,1,3,12,4,32068.0,29298.0,40769.333333333336
2017-12-28 02:00:00,2,3,12,4,31130.0,28547.0,39590.0
2017-12-28 03:00:00,3,3,12,4,30780.0,28281.0,38355.833333333336
2017-12-28 04:00:00,4,3,12,4,30928.0,28477.0,37191.5
2017-12-28 05:00:00,5,3,12,4,31584.0,29401.0,36284.666666666664
2017-12-28 06:00:00,6,3,12,4,33274.0,31616.0,35826.333333333336
2017-12-28 07:00:00,7,3,12,4,35834.0,35063.0,35917.833333333336
2017-12-28 08:00:00,8,3,12,4,37635.0,36751.0,36656.666666666664
2017-12-28 09:00:00,9,3,12,4,38521.0,36240.0,37738.0
2017-12-28 10:00:00,10,3,12,4,38883.0,34769.0,38940.166666666664
2017-12-28 11:00:00,11,3,12,4,38762.0,33622.0,39980.333333333336
2017-12-28 12:00:00,12,3,12,4,38009.0,32632.0,40737.5
2017-12-28 13:00:00,13,3,12,4,37100.0,31828.0,41087.666666666664
2017-12-28 14:00:00,14,3,12,4,36893.0,31575.0,40947.666666666664
2017-12-28 15:00:00,15,3,12,4,36965.0,31564.0,40516.5
2017-12-28 16:00:00,16,3,12,4,37393.0,32149.0,39966.666666666664
2017-12-28 17:00:00,17,3,12,4,39472.0,34175.0,39632.5
2017-12-28 18:00:00,18,3,12,4,42622.0,37117.0,39765.833333333336
2017-12-28 19:00:00,19,3,12,4,42852.0,37394.0,40554.666666666664
2017-12-28 20:00:00,20,3,12,4,42636.0,37176.0,41445.666666666664
2017-12-28 21:00:00,21,3,12,4,42095.0,36687.0,42325.5
2017-12-28 22:00:00,22,3,12,4,40825.0,35509.0,43102.666666666664
2017-12-28 23:00:00,23,3,12,4,38963.0,33429.0,43662.166666666664
2017-12-29 00:00:00,0,4,12,4,37245.0,31293.0,43523.166666666664
2017-12-29 01:00:00,1,4,12,4,35776.0,29501.0,42557.666666666664
2017-12-29 02:00:00,2,4,12,4,35231.0,28509.0,41315.666666666664
2017-12-29 03:00:00,3,4,12,4,35109.0,27979.0,39979.333333333336
2017-12-29 04:00:00,4,4,12,4,35384.0,27878.0,38719.666666666664
2017-12-29 05:00:00,5,4,12,4,36213.0,28388.0,37584.166666666664
2017-12-29 06:00:00,6,4,12,4,37794.0,30070.0,36865.166666666664
2017-12-29 07:00:00,7,4,12,4,40209.0,32898.0,36659.666666666664
2017-12-29 08:00:00,8,4,12,4,41719.0,34651.0,37050.333333333336
2017-12-29 09:00:00,9,4,12,4,42322.0,34902.0,37842.833333333336
2017-12-29 10:00:00,10,4,12,4,41625.0,34739.0,38723.333333333336
2017-12-29 11:00:00,11,4,12,4,40756.0,34350.0,39476.5
2017-12-29 12:00:00,12,4,12,4,39895.0,33557.0,40101.166666666664
2017-12-29 13:00:00,13,4,12,4,39369.0,32556.0,40479.833333333336
2017-12-29 14:00:00,14,4,12,4,39132.0,31978.0,40426.5
2017-12-29 15:00:00,15,4,12,4,39023.0,31633.0,39898.0
2017-12-29 16:00:00,16,4,12,4,39620.0,31912.0,39292.166666666664
2017-12-29 17:00:00,17,4,12,4,41556.0,33408.0,38917.0
2017-12-29 18:00:00,18,4,12,4,44628.0,35052.0,38913.333333333336
2017-12-29 19:00:00,19,4,12,4,44715.0,34553.0,39431.333333333336
2017-12-29 20:00:00,20,4,12,4,44411.0,33787.0,40030.5
2017-12-29 21:00:00,21,4,12,4,43686.0,32940.0,40793.5
2017-12-29 22:00:00,22,4,12,4,42977.0,31756.0,41475.0
2017-12-29 23:00:00,23,4,12,4,40722.0,29934.0,41864.5
2017-12-30 00:00:00,0,5,12,4,38835.0,27861.0,41690.166666666664
2017-12-30 01:00:00,1,5,12,4,37263.0,26040.0,40740.833333333336
2017-12-30 02:00:00,2,5,12,4,36393.0,24877.0,39536.666666666664
2017-12-30 03:00:00,3,5,12,4,36128.0,24233.0,38200.833333333336
2017-12-30 04:00:00,4,5,12,4,36164.0,23992.0,36858.666666666664
2017-12-30 05:00:00,5,5,12,4,36408.0,24118.0,35669.666666666664
2017-12-30 06:00:00,6,5,12,4,37602.0,24713.0,34817.5
2017-12-30 07:00:00,7,5,12,4,39607.0,25853.0,34374.0
2017-12-30 08:00:00,8,5,12,4,41148.0,27177.0,34374.5
2017-12-30 09:00:00,9,5,12,4,41411.0,28685.0,34741.666666666664
2017-12-30 10:00:00,10,5,12,4,40683.0,29963.0,35398.5
2017-12-30 11:00:00,11,5,12,4,40156.0,30622.0,36284.0
2017-12-30 12:00:00,12,5,12,4,39874.0,30703.0,37178.833333333336
2017-12-30 13:00:00,13,5,12,4,39287.0,30342.0,37907.333333333336
2017-12-30 14:00:00,14,5,12,4,37977.0,29789.0,38329.666666666664
2017-12-30 15:00:00,15,5,12,4,37776.0,29391.0,38424.0
2017-12-30 16:00:00,16,5,12,4,38432.0,29316.0,38299.166666666664
2017-12-30 17:00:00,17,5,12,4,40134.0,30387.0,37971.5
2017-12-30 18:00:00,18,5,12,4,42982.0,31663.0,37774.833333333336
2017-12-30 19:00:00,19,5,12,4,42882.0,31418.0,38016.666666666664
2017-12-30 20:00:00,20,5,12,4,42555.0,31071.0,38448.0
2017-12-30 21:00:00,21,5,12,4,41865.0,30559.0,38980.833333333336
2017-12-30 22:00:00,22,5,12,4,40769.0,29772.0,39544.0
2017-12-30 23:00:00,23,5,12,4,39088.0,28581.0,39953.333333333336
2017-12-31 00:00:00,0,6,12,4,37286.0,27044.0,39905.0
2017-12-31 01:00:00,1,6,12,4,35657.0,25482.0,39189.833333333336
2017-12-31 02:00:00,2,6,12,4,34540.0,24531.0,38266.5
2017-12-31 03:00:00,3,6,12,4,33812.0,24000.0,37250.5
2017-12-31 04:00:00,4,6,12,4,33635.0,23884.0,36211.666666666664
2017-12-31 05:00:00,5,6,12,4,33975.0,24085.0,35342.0
2017-12-31 06:00:00,6,6,12,4,34625.0,24771.0,34800.833333333336
2017-12-31 07:00:00,7,6,12,4,35660.0,25994.0,34681.166666666664
2017-12-31 08:00:00,8,6,12,4,36743.0,27240.0,34910.0
2017-12-31 09:00:00,9,6,12,4,37753.0,28397.0,35443.666666666664
2017-12-31 10:00:00,10,6,12,4,38948.0,29089.0,36157.833333333336
2017-12-31 11:00:00,11,6,12,4,39344.0,29362.0,36921.666666666664
2017-12-31 12:00:00,12,6,12,4,38996.0,29421.0,37713.0
2017-12-31 13:00:00,13,6,12,4,38194.0,29413.0,38400.833333333336
2017-12-31 14:00:00,14,6,12,4,37309.0,29372.0,38909.0
2017-12-31 15:00:00,15,6,12,4,37004.0,29521.0,39288.333333333336
2017-12-31 16:00:00,16,6,12,4,36982.0,29741.0,39584.166666666664
2017-12-31 17:00:00,17,6,12,4,38164.0,31116.0,39884.333333333336
2017-12-31 18:00:00,18,6,12,4,40447.0,32489.0,40324.0
2017-12-31 19:00:00,19,6,12,4,40782.0,31939.0,41164.0
2017-12-31 20:00:00,20,6,12,4,40506.0,31363.0,41995.0
2017-12-31 21:00:00,21,6,12,4,40383.0,30988.0,42671.666666666664
2017-12-31 22:00:00,22,6,12,4,39438.0,30574.0,43152.0
2017-12-31 23:00:00,23,6,12,4,37874.0,29595.0,43399.666666666664
2018-01-01 00:00:00,0,0,1,1,36156.0,28154.0,43226.166666666664
2018-01-01 01:00:00,1,0,1,1,35242.0,26710.0,42446.666666666664
2018-01-01 02:00:00,2,0,1,1,34410.0,25666.0,41492.5
2018-01-01 03:00:00,3,0,1,1,34150.0,25085.0,40550.833333333336
2018-01-01 04:00:00,4,0,1,1,34220.0,24923.0,39670.166666666664
2018-01-01 05:00:00,5,0,1,1,34627.0,25259.0,38945.5
2018-01-01 06:00:00,6,0,1,1,35438.0,26232.0,38458.333333333336
2018-01-01 07:00:00,7,0,1,1,36615.0,27605.0,38273.833333333336
2018-01-01 08:00:00,8,0,1,1,37612.0,28948.0,38413.333333333336
2018-01-01 09:00:00,9,0,1,1,38435.0,30051.0,38722.666666666664
2018-01-01 10:00:00,10,0,1,1,38803.0,30606.0,39139.5
2018-01-01 11:00:00,11,0,1,1,39375.0,30794.0,39496.5
2018-01-01 12:00:00,12,0,1,1,39565.0,30775.0,39745.666666666664
2018-01-01 13:00:00,13,0,1,1,39664.0,30487.0,39820.5
2018-01-01 14:00:00,14,0,1,1,39888.0,30217.0,39691.333333333336
2018-01-01 15:00:00,15,0,1,1,40210.0,30232.0,39453.333333333336
2018-01-01 16:00:00,16,0,1,1,40604.0,30663.0,39191.333333333336
2018-01-01 17:00:00,17,0,1,1,42013.0,32197.0,39100.166666666664
2018-01-01 18:00:00,18,0,1,1,44605.0,34215.0,39378.333333333336
2018-01-01 19:00:00,19,0,1,1,44650.0,34422.0,40191.166666666664
2018-01-01 20:00:00,20,0,1,1,43948.0,34405.0,41083.833333333336
2018-01-01 21:00:00,21,0,1,1,43092.0,34305.0,42010.166666666664
2018-01-01 22:00:00,22,0,1,1,42090.0,33652.0,42845.833333333336
2018-01-01 23:00:00,23,0,1,1,40972.0,32554.0,43356.666666666664
2018-01-02 00:00:00,0,1,1,1,39928.0,31272.0,43181.833333333336
2018-01-02 01:00:00,1,1,1,1,38925.0,29834.0,42258.666666666664
2018-01-02 02:00:00,2,1,1,1,38298.0,29126.0,41148.0
2018-01-02 03:00:00,3,1,1,1,37808.0,28881.0,39960.666666666664
2018-01-02 04:00:00,4,1,1,1,37742.0,29050.0,38846.0
2018-01-02 05:00:00,5,1,1,1,38049.0,29763.0,38012.5
2018-01-02 06:00:00,6,1,1,1,38821.0,31345.0,37694.333333333336
2018-01-02 07:00:00,7,1,1,1,39762.0,33546.0,37994.333333333336
2018-01-02 08:00:00,8,1,1,1,40154.0,35095.0,38965.833333333336
2018-01-02 09:00:00,9,1,1,1,40309.0,35778.0,40274.5
2018-01-02 10:00:00,10,1,1,1,39884.0,36167.0,41512.5
2018-01-02 11:00:00,11,1,1,1,39544.0,36174.0,42568.333333333336
2018-01-02 12:00:00,12,1,1,1,39270.0,35383.0,43317.0
2018-01-02 13:00:00,13,1,1,1,38987.0,34365.0,43539.833333333336
2018-01-02 14:00:00,14,1,1,1,38726.0,34005.0,43096.666666666664
2018-01-02 15:00:00,15,1,1,1,38737.0,34027.0,42301.333333333336
2018-01-02 16:00:00,16,1,1,1,39337.0,34548.0,41522.333333333336
2018-01-02 17:00:00,17,1,1,1,41213.0,36633.0,40948.166666666664
2018-01-02 18:00:00,18,1,1,1,44147.0,39550.0,40860.166666666664
2018-01-02 19:00:00,19,1,1,1,44343.0,39664.0,41492.166666666664
2018-01-02 20:00:00,20,1,1,1,44284.0,39235.0,42359.0
2018-01-02 21:00:00,21,1,1,1,43751.0,38577.0,43283.5
2018-01-02 22:00:00,22,1,1,1,42402.0,37313.0,44182.166666666664
2018-01-02 23:00:00,23,1,1,1,40164.0,35355.0,44744.166666666664
2018-01-03 00:00:00,0,2,1,1,38608.0,33445.0,44637.833333333336
2018-01-03 01:00:00,1,2,1,1,37679.0,32068.0,43623.5
2018-01-03 02:00:00,2,2,1,1,37160.0,31130.0,42283.666666666664
2018-01-03 03:00:00,3,2,1,1,37063.0,30780.0,40908.166666666664
2018-01-03 04:00:00,4,2,1,1,37401.0,30928.0,39620.833333333336
2018-01-03 05:00:00,5,2,1,1,38255.0,31584.0,38654.333333333336
2018-01-03 06:00:00,6,2,1,1,40408.0,33274.0,38217.5
2018-01-03 07:00:00,7,2,1,1,43508.0,35834.0,38526.166666666664
2018-01-03 08:00:00,8,2,1,1,45012.0,37635.0,39658.0
2018-01-03 09:00:00,9,2,1,1,44491.0,38521.0,41141.0
2018-01-03 10:00:00,10,2,1,1,43736.0,38883.0,42483.833333333336
2018-01-03 11:00:00,11,2,1,1,42747.0,38762.0,43418.5
2018-01-03 12:00:00,12,2,1,1,41745.0,38009.0,43885.5
2018-01-03 13:00:00,13,2,1,1,40849.0,37100.0,43775.666666666664
2018-01-03 14:00:00,14,2,1,1,40240.0,36893.0,42902.166666666664
2018-01-03 15:00:00,15,2,1,1,39817.0,36965.0,41615.0
2018-01-03 16:00:00,16,2,1,1,40291.0,37393.0,40373.333333333336
2018-01-03 17:00:00,17,2,1,1,42219.0,39472.0,39560.333333333336
2018-01-03 18:00:00,18,2,1,1,45537.0,42622.0,39362.666666666664
2018-01-03 19:00:00,19,2,1,1,46050.0,42852.0,39817.5
2018-01-03 20:00:00,20,2,1,1,45787.0,42636.0,40504.5
2018-01-03 21:00:00,21,2,1,1,45209.0,42095.0,41271.0
2018-01-03 22:00:00,22,2,1,1,43663.0,40825.0,41995.666666666664
2018-01-03 23:00:00,23,2,1,1,41581.0,38963.0,42340.166666666664
2018-01-04 00:00:00,0,3,1,1,39451.0,37245.0,41945.333333333336
2018-01-04 01:00:00,1,3,1,1,38011.0,35776.0,40731.166666666664
2018-01-04 02:00:00,2,3,1,1,37534.0,35231.0,39199.666666666664
2018-01-04 03:00:00,3,3,1,1,37485.0,35109.0,37627.5
2018-01-04 04:00:00,4,3,1,1,37864.0,35384.0,36169.0
2018-01-04 05:00:00,5,3,1,1,38960.0,36213.0,35061.166666666664
2018-01-04 06:00:00,6,3,1,1,41303.0,37794.0,34518.333333333336
2018-01-04 07:00:00,7,3,1,1,44802.0,40209.0,34653.666666666664
2018-01-04 08:00:00,8,3,1,1,46432.0,41719.0,35481.333333333336
2018-01-04 09:00:00,9,3,1,1,45542.0,42322.0,36709.333333333336
2018-01-04 10:00:00,10,3,1,1,43472.0,41625.0,38131.333333333336
2018-01-04 11:00:00,11,3,1,1,41762.0,40756.0,39637.833333333336
2018-01-04 12:00:00,12,3,1,1,40644.0,39895.0,41111.0
2018-01-04 13:00:00,13,3,1,1,39561.0,39369.0,42302.166666666664
2018-01-04 14:00:00,14,3,1,1,38709.0,39132.0,43011.166666666664
2018-01-04 15:00:00,15,3,1,1,38092.0,39023.0,43403.166666666664
2018-01-04 16:00:00,16,3,1,1,38594.0,39620.0,43553.5
2018-01-04 17:00:00,17,3,1,1,40576.0,41556.0,43530.0
2018-01-04 18:00:00,18,3,1,1,43373.0,44628.0,43537.0
2018-01-04 19:00:00,19,3,1,1,43683.0,44715.0,43938.5
2018-01-04 20:00:00,20,3,1,1,43308.0,44411.0,44400.166666666664
2018-01-04 21:00:00,21,3,1,1,42440.0,43686.0,44783.666666666664
2018-01-04 22:00:00,22,3,1,1,40661.0,42977.0,45159.333333333336
2018-01-04 23:00:00,23,3,1,1,38207.0,40722.0,45356.0
2018-01-05 00:00:00,0,4,1,1,36088.0,38835.0,45093.666666666664
2018-01-05 01:00:00,1,4,1,1,34494.0,37263.0,44121.666666666664
2018-01-05 02:00:00,2,4,1,1,33875.0,36393.0,42985.5
2018-01-05 03:00:00,3,4,1,1,33689.0,36128.0,41881.166666666664
2018-01-05 04:00:00,4,4,1,1,34014.0,36164.0,40859.833333333336
2018-01-05 05:00:00,5,4,1,1,34950.0,36408.0,40102.5
2018-01-05 06:00:00,6,4,1,1,36900.0,37602.0,39790.5
2018-01-05 07:00:00,7,4,1,1,39460.0,39607.0,40046.5
2018-01-05 08:00:00,8,4,1,1,41243.0,41148.0,40878.666666666664
2018-01-05 09:00:00,9,4,1,1,42221.0,41411.0,42051.5
2018-01-05 10:00:00,10,4,1,1,43053.0,40683.0,43266.166666666664
2018-01-05 11:00:00,11,4,1,1,43789.0,40156.0,44343.166666666664
2018-01-05 12:00:00,12,4,1,1,44047.0,39874.0,45172.333333333336
2018-01-05 13:00:00,13,4,1,1,43714.0,39287.0,45593.5
2018-01-05 14:00:00,14,4,1,1,43595.0,37977.0,45499.666666666664
2018-01-05 15:00:00,15,4,1,1,43123.0,37776.0,45051.0
2018-01-05 16:00:00,16,4,1,1,42912.0,38432.0,44522.833333333336
2018-01-05 17:00:00,17,4,1,1,43831.0,40134.0,44176.166666666664
2018-01-05 18:00:00,18,4,1,1,46456.0,42982.0,44269.0
2018-01-05 19:00:00,19,4,1,1,46484.0,42882.0,44978.666666666664
2018-01-05 20:00:00,20,4,1,1,45896.0,42555.0,45799.333333333336
2018-01-05 21:00:00,21,4,1,1,45377.0,41865.0,46604.333333333336
2018-01-05 22:00:00,22,4,1,1,44092.0,40769.0,47341.0
2018-01-05 23:00:00,23,4,1,1,42257.0,39088.0,47768.666666666664
2018-01-06 00:00:00,0,5,1,1,40624.0,37286.0,47559.333333333336
2018-01-06 01:00:00,1,5,1,1,39667.0,35657.0,46531.666666666664
2018-01-06 02:00:00,2,5,1,1,39270.0,34540.0,45284.0
2018-01-06 03:00:00,3,5,1,1,39249.0,33812.0,44015.5
2018-01-06 04:00:00,4,5,1,1,39548.0,33635.0,42807.5
2018-01-06 05:00:00,5,5,1,1,40385.0,33975.0,41813.833333333336
2018-01-06 06:00:00,6,5,1,1,42160.0,34625.0,41188.5
2018-01-06 07:00:00,7,5,1,1,44660.0,35660.0,41019.5
2018-01-06 08:00:00,8,5,1,1,46307.0,36743.0,41278.5
2018-01-06 09:00:00,9,5,1,1,46537.0,37753.0,41844.666666666664
2018-01-06 10:00:00,10,5,1,1,46010.0,38948.0,42530.833333333336
2018-01-06 11:00:00,11,5,1,1,45360.0,39344.0,43184.666666666664
